configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
clamp_native10,clamp,native,10,1,0,exact,52,clamp:4271,1,1,1.0137041123186223,
clamp_native10,clamp,native,10,1,0,exact,53,clamp:4139,1,0,-0.9424720678868962,
clamp_native10,clamp,native,10,1,0,exact,54,clamp:2895,1,1,1.0136743712501834,
clamp_native10,clamp,native,10,1,0,exact,55,clamp:4786,1,1,0.8809007089875402,
clamp_native10,clamp,native,10,1,0,exact,56,clamp:4253,1,1,1.1803111380116944,
clamp_native10,clamp,native,10,1,0,exact,57,clamp:3234,1,1,0.9360306335425106,
clamp_native10,clamp,native,10,1,0,exact,58,clamp:2870,1,0,-0.11639671721180887,
clamp_native10,clamp,native,10,1,0,exact,59,clamp:4604,1,1,0.3037558067957402,
clamp_native10,clamp,native,10,1,0,exact,60,clamp:3968,1,1,0.9641210521557688,
clamp_native10,clamp,native,10,1,0,exact,61,clamp:4188,1,1,0.3905706199383472,
clamp_native10,clamp,native,10,1,0,exact,62,clamp:4212,1,1,0.9426553396902406,
clamp_native10,clamp,native,10,1,0,exact,63,clamp:4352,1,1,0.2885114737233243,
clamp_native10,clamp,native,10,1,0,exact,64,clamp:2979,1,0,-0.6263372128304084,
clamp_native10,clamp,native,10,1,0,exact,65,clamp:4563,1,1,1.0699653672347378,
clamp_native10,clamp,native,10,1,0,exact,66,clamp:3718,1,1,0.8231982882714464,
clamp_native10,clamp,native,10,1,0,exact,67,clamp:3088,1,1,1.0414180414184258,
clamp_native10,clamp,native,10,1,0,exact,68,clamp:3471,1,1,1.136055134923366,
clamp_native10,clamp,native,10,1,0,exact,69,clamp:3338,1,1,0.9808904269539229,
clamp_native10,clamp,native,10,1,0,exact,70,clamp:3936,1,1,0.8840340260472412,
clamp_native10,clamp,native,10,1,0,exact,71,clamp:5007,1,1,1.0923745987569184,
clamp_native10,clamp,native,10,1,0,exact,72,clamp:2574,1,1,0.5671787229413019,
clamp_native10,clamp,native,10,1,0,exact,73,clamp:3925,1,1,0.10468041513017781,
clamp_native10,clamp,native,10,1,0,exact,74,clamp:3039,1,1,0.8008867597954885,
clamp_native10,clamp,native,10,1,0,exact,75,clamp:3624,1,1,0.8567113276244267,
clamp_native10,clamp,native,10,1,0,exact,76,clamp:3541,1,0,-0.047068437990503115,
clamp_native10,clamp,native,10,1,0,exact,77,clamp:5031,1,0,-0.05034118295125839,
clamp_native10,clamp,native,10,1,0,exact,78,clamp:2648,1,1,0.002929981197310666,
clamp_native10,clamp,native,10,1,0,exact,79,clamp:3278,1,1,0.7570654276494925,
clamp_native10,clamp,native,10,1,0,ideal_aer,0,clamp:1689,0,0,-1.216121260289122,
clamp_native10,clamp,native,10,1,0,ideal_aer,1,clamp:1105,0,0,-0.5438054189852524,
clamp_native10,clamp,native,10,1,0,ideal_aer,2,clamp:1060,0,0,-0.8988657148975057,
clamp_native10,clamp,native,10,1,0,ideal_aer,3,clamp:531,0,0,-0.8680013082339068,
clamp_native10,clamp,native,10,1,0,ideal_aer,4,clamp:1101,0,0,-0.11683336237020388,
clamp_native10,clamp,native,10,1,0,ideal_aer,5,clamp:489,0,1,0.024685412403156665,
clamp_native10,clamp,native,10,1,0,ideal_aer,6,clamp:232,0,0,-1.091996426811871,
clamp_native10,clamp,native,10,1,0,ideal_aer,7,clamp:1543,0,1,0.4384453807126829,
clamp_native10,clamp,native,10,1,0,ideal_aer,8,clamp:491,0,1,0.07932949564929784,
clamp_native10,clamp,native,10,1,0,ideal_aer,9,clamp:1868,0,0,-0.861216281583341,
clamp_native10,clamp,native,10,1,0,ideal_aer,10,clamp:1614,0,0,-0.18685660637485693,
clamp_native10,clamp,native,10,1,0,ideal_aer,11,clamp:1031,0,0,-1.0503546763762763,
clamp_native10,clamp,native,10,1,0,ideal_aer,12,clamp:2247,0,0,-1.1018574816168327,
clamp_native10,clamp,native,10,1,0,ideal_aer,13,clamp:991,0,0,-0.27461507980880273,
clamp_native10,clamp,native,10,1,0,ideal_aer,14,clamp:319,0,0,-0.5341510598392231,
clamp_native10,clamp,native,10,1,0,ideal_aer,15,clamp:1977,0,0,-0.001695362204988976,
clamp_native10,clamp,native,10,1,0,ideal_aer,16,clamp:2233,0,0,-0.47472610584716246,
clamp_native10,clamp,native,10,1,0,ideal_aer,17,clamp:1721,0,0,-1.126548924131618,
clamp_native10,clamp,native,10,1,0,ideal_aer,18,clamp:2025,0,0,-1.0197915648913192,
clamp_native10,clamp,native,10,1,0,ideal_aer,19,clamp:1173,0,0,-0.7937460954469057,
clamp_native10,clamp,native,10,1,0,ideal_aer,20,clamp:1266,0,0,-1.014896817423871,
clamp_native10,clamp,native,10,1,0,ideal_aer,21,clamp:17,0,0,-0.9403180163286164,
clamp_native10,clamp,native,10,1,0,ideal_aer,22,clamp:1192,0,0,-0.19327610593877664,
clamp_native10,clamp,native,10,1,0,ideal_aer,23,clamp:1344,0,0,-0.9643416364488391,
clamp_native10,clamp,native,10,1,0,ideal_aer,24,clamp:1067,0,0,-1.0606685460947134,
clamp_native10,clamp,native,10,1,0,ideal_aer,25,clamp:2306,0,0,-0.8469882598738956,
clamp_native10,clamp,native,10,1,0,ideal_aer,26,clamp:1743,0,0,-1.1514552399401259,
clamp_native10,clamp,native,10,1,0,ideal_aer,27,clamp:1269,0,0,-0.037733368575960824,
clamp_native10,clamp,native,10,1,0,ideal_aer,28,clamp:151,0,0,-0.7381903461678951,
clamp_native10,clamp,native,10,1,0,ideal_aer,29,clamp:173,0,0,-0.9565325874725216,
clamp_native10,clamp,native,10,1,0,ideal_aer,30,clamp:190,0,0,-0.867872666500356,
clamp_native10,clamp,native,10,1,0,ideal_aer,31,clamp:1290,0,0,-0.36542027806325694,
clamp_native10,clamp,native,10,1,0,ideal_aer,32,clamp:396,0,0,-1.0059591319200123,
clamp_native10,clamp,native,10,1,0,ideal_aer,33,clamp:648,0,0,-0.7710611984083422,
clamp_native10,clamp,native,10,1,0,ideal_aer,34,clamp:335,0,0,-1.0765798674683846,
clamp_native10,clamp,native,10,1,0,ideal_aer,35,clamp:1165,0,1,0.1642868781291086,
clamp_native10,clamp,native,10,1,0,ideal_aer,36,clamp:2010,0,0,-0.888444614462614,
clamp_native10,clamp,native,10,1,0,ideal_aer,37,clamp:2298,0,0,-0.6646746261557197,
clamp_native10,clamp,native,10,1,0,ideal_aer,38,clamp:9,0,0,-0.1501757282645882,
clamp_native10,clamp,native,10,1,0,ideal_aer,39,clamp:767,0,0,-0.946858892220801,
clamp_native10,clamp,native,10,1,0,ideal_aer,40,clamp:3063,1,1,0.457467431096213,
clamp_native10,clamp,native,10,1,0,ideal_aer,41,clamp:4446,1,1,1.097874188380714,
clamp_native10,clamp,native,10,1,0,ideal_aer,42,clamp:3605,1,1,0.8882648257508508,
clamp_native10,clamp,native,10,1,0,ideal_aer,43,clamp:4626,1,1,0.6086441935887402,
clamp_native10,clamp,native,10,1,0,ideal_aer,44,clamp:3962,1,1,1.2530684094492983,
clamp_native10,clamp,native,10,1,0,ideal_aer,45,clamp:3334,1,1,0.97437325243662,
clamp_native10,clamp,native,10,1,0,ideal_aer,46,clamp:4743,1,0,-0.49092853764967737,
clamp_native10,clamp,native,10,1,0,ideal_aer,47,clamp:4693,1,1,0.7515530823345066,
clamp_native10,clamp,native,10,1,0,ideal_aer,48,clamp:2697,1,1,0.9496832197071512,
clamp_native10,clamp,native,10,1,0,ideal_aer,49,clamp:5134,1,1,1.2226032664028945,
clamp_native10,clamp,native,10,1,0,ideal_aer,50,clamp:4302,1,1,0.7975767194211973,
clamp_native10,clamp,native,10,1,0,ideal_aer,51,clamp:4568,1,1,0.07398409318036667,
clamp_native10,clamp,native,10,1,0,ideal_aer,52,clamp:4271,1,1,0.9964171368010579,
clamp_native10,clamp,native,10,1,0,ideal_aer,53,clamp:4139,1,0,-1.0087307308686386,
clamp_native10,clamp,native,10,1,0,ideal_aer,54,clamp:2895,1,1,1.0672027432308195,
clamp_native10,clamp,native,10,1,0,ideal_aer,55,clamp:4786,1,1,0.9495223498836354,
clamp_native10,clamp,native,10,1,0,ideal_aer,56,clamp:4253,1,1,1.2903080462015029,
clamp_native10,clamp,native,10,1,0,ideal_aer,57,clamp:3234,1,1,0.8505703095281332,
clamp_native10,clamp,native,10,1,0,ideal_aer,58,clamp:2870,1,0,-0.16715024444804125,
clamp_native10,clamp,native,10,1,0,ideal_aer,59,clamp:4604,1,1,0.365513848252769,
clamp_native10,clamp,native,10,1,0,ideal_aer,60,clamp:3968,1,1,0.9277088522260439,
clamp_native10,clamp,native,10,1,0,ideal_aer,61,clamp:4188,1,1,0.40098745658957513,
clamp_native10,clamp,native,10,1,0,ideal_aer,62,clamp:4212,1,1,0.9135111950745367,
clamp_native10,clamp,native,10,1,0,ideal_aer,63,clamp:4352,1,1,0.41671872980564906,
clamp_native10,clamp,native,10,1,0,ideal_aer,64,clamp:2979,1,0,-0.62850985106537,
clamp_native10,clamp,native,10,1,0,ideal_aer,65,clamp:4563,1,1,0.7878896194973065,
clamp_native10,clamp,native,10,1,0,ideal_aer,66,clamp:3718,1,1,0.8680306320318545,
clamp_native10,clamp,native,10,1,0,ideal_aer,67,clamp:3088,1,1,1.0012263354579705,
clamp_native10,clamp,native,10,1,0,ideal_aer,68,clamp:3471,1,1,1.158518315424994,
clamp_native10,clamp,native,10,1,0,ideal_aer,69,clamp:3338,1,1,0.9076672311249021,
clamp_native10,clamp,native,10,1,0,ideal_aer,70,clamp:3936,1,1,0.8973716329635111,
clamp_native10,clamp,native,10,1,0,ideal_aer,71,clamp:5007,1,1,1.2466595871849822,
clamp_native10,clamp,native,10,1,0,ideal_aer,72,clamp:2574,1,1,0.5412296560718651,
clamp_native10,clamp,native,10,1,0,ideal_aer,73,clamp:3925,1,1,0.17864135943192758,
clamp_native10,clamp,native,10,1,0,ideal_aer,74,clamp:3039,1,1,0.5054159119406478,
clamp_native10,clamp,native,10,1,0,ideal_aer,75,clamp:3624,1,1,0.8428302316323684,
clamp_native10,clamp,native,10,1,0,ideal_aer,76,clamp:3541,1,0,-0.045487760094696655,
clamp_native10,clamp,native,10,1,0,ideal_aer,77,clamp:5031,1,0,-0.056397652511670865,
clamp_native10,clamp,native,10,1,0,ideal_aer,78,clamp:2648,1,1,0.05601107578331632,
clamp_native10,clamp,native,10,1,0,ideal_aer,79,clamp:3278,1,1,0.7316793881695889,
clamp_native10,clamp,native,10,1,0,noisy_aer,0,clamp:1689,0,0,-0.8155844197704676,
clamp_native10,clamp,native,10,1,0,noisy_aer,1,clamp:1105,0,0,-0.4670908618488301,
clamp_native10,clamp,native,10,1,0,noisy_aer,2,clamp:1060,0,0,-0.9156448530699143,
clamp_native10,clamp,native,10,1,0,noisy_aer,3,clamp:531,0,0,-0.850166198468619,
clamp_native10,clamp,native,10,1,0,noisy_aer,4,clamp:1101,0,0,-0.14559070157183424,
clamp_native10,clamp,native,10,1,0,noisy_aer,5,clamp:489,0,0,-0.2954277637548325,
clamp_native10,clamp,native,10,1,0,noisy_aer,6,clamp:232,0,0,-0.9105884578109089,
clamp_native10,clamp,native,10,1,0,noisy_aer,7,clamp:1543,0,1,0.22821328502645008,
clamp_native10,clamp,native,10,1,0,noisy_aer,8,clamp:491,0,0,-0.07886553568720595,
clamp_native10,clamp,native,10,1,0,noisy_aer,9,clamp:1868,0,0,-0.8727676812584898,
clamp_native10,clamp,native,10,1,0,noisy_aer,10,clamp:1614,0,0,-0.18411430471826967,
clamp_native10,clamp,native,10,1,0,noisy_aer,11,clamp:1031,0,0,-0.8004590265209847,
clamp_native10,clamp,native,10,1,0,noisy_aer,12,clamp:2247,0,0,-0.9846838278846338,
clamp_native10,clamp,native,10,1,0,noisy_aer,13,clamp:991,0,0,-0.18989090534301037,
clamp_native10,clamp,native,10,1,0,noisy_aer,14,clamp:319,0,0,-0.5151769573653817,
clamp_native10,clamp,native,10,1,0,noisy_aer,15,clamp:1977,0,0,-0.08195847955640047,
clamp_native10,clamp,native,10,1,0,noisy_aer,16,clamp:2233,0,0,-0.34435857071522863,
clamp_native10,clamp,native,10,1,0,noisy_aer,17,clamp:1721,0,0,-1.1039851631707365,
clamp_native10,clamp,native,10,1,0,noisy_aer,18,clamp:2025,0,0,-0.8803564659629934,
clamp_native10,clamp,native,10,1,0,noisy_aer,19,clamp:1173,0,0,-0.5691047770749372,
clamp_native10,clamp,native,10,1,0,noisy_aer,20,clamp:1266,0,0,-0.8952869483788162,
clamp_native10,clamp,native,10,1,0,noisy_aer,21,clamp:17,0,0,-1.0715214852667954,
clamp_native10,clamp,native,10,1,0,noisy_aer,22,clamp:1192,0,0,-0.28075688741639754,
clamp_native10,clamp,native,10,1,0,noisy_aer,23,clamp:1344,0,0,-0.662064637742118,
clamp_native10,clamp,native,10,1,0,noisy_aer,24,clamp:1067,0,0,-0.8717424612188671,
clamp_native10,clamp,native,10,1,0,noisy_aer,25,clamp:2306,0,0,-0.5644273258499233,
clamp_native10,clamp,native,10,1,0,noisy_aer,26,clamp:1743,0,0,-0.8150675414775931,
clamp_native10,clamp,native,10,1,0,noisy_aer,27,clamp:1269,0,0,-0.1293864011872748,
clamp_native10,clamp,native,10,1,0,noisy_aer,28,clamp:151,0,0,-0.6733998368550806,
clamp_native10,clamp,native,10,1,0,noisy_aer,29,clamp:173,0,0,-1.1035409553117326,
clamp_native10,clamp,native,10,1,0,noisy_aer,30,clamp:190,0,0,-0.71500459152195,
clamp_native10,clamp,native,10,1,0,noisy_aer,31,clamp:1290,0,0,-0.2716323825314639,
clamp_native10,clamp,native,10,1,0,noisy_aer,32,clamp:396,0,0,-0.8922460259096416,
clamp_native10,clamp,native,10,1,0,noisy_aer,33,clamp:648,0,0,-0.641802030887371,
clamp_native10,clamp,native,10,1,0,noisy_aer,34,clamp:335,0,0,-0.8585281550661563,
clamp_native10,clamp,native,10,1,0,noisy_aer,35,clamp:1165,0,1,0.060671745263670085,
clamp_native10,clamp,native,10,1,0,noisy_aer,36,clamp:2010,0,0,-0.7902807980098879,
clamp_native10,clamp,native,10,1,0,noisy_aer,37,clamp:2298,0,0,-0.7396109868888358,
clamp_native10,clamp,native,10,1,0,noisy_aer,38,clamp:9,0,0,-0.13852555737610653,
clamp_native10,clamp,native,10,1,0,noisy_aer,39,clamp:767,0,0,-0.7107938675622468,
clamp_native10,clamp,native,10,1,0,noisy_aer,40,clamp:3063,1,1,0.24173785570385534,
clamp_native10,clamp,native,10,1,0,noisy_aer,41,clamp:4446,1,1,0.9225608695847018,
clamp_native10,clamp,native,10,1,0,noisy_aer,42,clamp:3605,1,1,0.6371254639852683,
clamp_native10,clamp,native,10,1,0,noisy_aer,43,clamp:4626,1,1,0.770536619829601,
clamp_native10,clamp,native,10,1,0,noisy_aer,44,clamp:3962,1,1,1.1108771016205266,
clamp_native10,clamp,native,10,1,0,noisy_aer,45,clamp:3334,1,1,1.1498980492338087,
clamp_native10,clamp,native,10,1,0,noisy_aer,46,clamp:4743,1,0,-0.28601591249457436,
clamp_native10,clamp,native,10,1,0,noisy_aer,47,clamp:4693,1,1,0.5417224472000044,
clamp_native10,clamp,native,10,1,0,noisy_aer,48,clamp:2697,1,1,1.0335778718922262,
clamp_native10,clamp,native,10,1,0,noisy_aer,49,clamp:5134,1,1,0.7819104749875938,
clamp_native10,clamp,native,10,1,0,noisy_aer,50,clamp:4302,1,1,1.0483840335729244,
clamp_native10,clamp,native,10,1,0,noisy_aer,51,clamp:4568,1,1,0.009447400309663012,
clamp_native10,clamp,native,10,1,0,noisy_aer,52,clamp:4271,1,1,0.6486760646209985,
clamp_native10,clamp,native,10,1,0,noisy_aer,53,clamp:4139,1,0,-0.9875883344785455,
clamp_native10,clamp,native,10,1,0,noisy_aer,54,clamp:2895,1,1,0.8066505068398656,
clamp_native10,clamp,native,10,1,0,noisy_aer,55,clamp:4786,1,1,0.7922600018884678,
clamp_native10,clamp,native,10,1,0,noisy_aer,56,clamp:4253,1,1,1.2348864964894986,
clamp_native10,clamp,native,10,1,0,noisy_aer,57,clamp:3234,1,1,0.7579895496560538,
clamp_native10,clamp,native,10,1,0,noisy_aer,58,clamp:2870,1,0,-0.1298514634600523,
clamp_native10,clamp,native,10,1,0,noisy_aer,59,clamp:4604,1,1,0.32091950559042826,
clamp_native10,clamp,native,10,1,0,noisy_aer,60,clamp:3968,1,1,0.9840675070643601,
clamp_native10,clamp,native,10,1,0,noisy_aer,61,clamp:4188,1,1,0.5402383474709901,
clamp_native10,clamp,native,10,1,0,noisy_aer,62,clamp:4212,1,1,1.0676074825999906,
clamp_native10,clamp,native,10,1,0,noisy_aer,63,clamp:4352,1,1,0.2320856479899205,
clamp_native10,clamp,native,10,1,0,noisy_aer,64,clamp:2979,1,0,-0.5712863509478098,
clamp_native10,clamp,native,10,1,0,noisy_aer,65,clamp:4563,1,1,0.8810825695311264,
clamp_native10,clamp,native,10,1,0,noisy_aer,66,clamp:3718,1,1,0.8197033904161684,
clamp_native10,clamp,native,10,1,0,noisy_aer,67,clamp:3088,1,1,0.8106417987945377,
clamp_native10,clamp,native,10,1,0,noisy_aer,68,clamp:3471,1,1,1.0834817163637507,
clamp_native10,clamp,native,10,1,0,noisy_aer,69,clamp:3338,1,1,1.2021401181675593,
clamp_native10,clamp,native,10,1,0,noisy_aer,70,clamp:3936,1,1,0.8636919931622937,
clamp_native10,clamp,native,10,1,0,noisy_aer,71,clamp:5007,1,1,1.0207742689337607,
clamp_native10,clamp,native,10,1,0,noisy_aer,72,clamp:2574,1,1,0.5839877346609814,
clamp_native10,clamp,native,10,1,0,noisy_aer,73,clamp:3925,1,1,0.0861499386102677,
clamp_native10,clamp,native,10,1,0,noisy_aer,74,clamp:3039,1,1,0.5487117038440074,
clamp_native10,clamp,native,10,1,0,noisy_aer,75,clamp:3624,1,1,0.9299491247776972,
clamp_native10,clamp,native,10,1,0,noisy_aer,76,clamp:3541,1,0,-0.12959736310268058,
clamp_native10,clamp,native,10,1,0,noisy_aer,77,clamp:5031,1,0,-0.013735003813793195,
clamp_native10,clamp,native,10,1,0,noisy_aer,78,clamp:2648,1,1,0.11274726681008965,
clamp_native10,clamp,native,10,1,0,noisy_aer,79,clamp:3278,1,1,0.7979985862053403,
clamp_native10,clamp,native,10,2,0,exact,0,clamp:1919,0,0,-1.014876323530809,
clamp_native10,clamp,native,10,2,0,exact,1,clamp:1226,0,0,-1.1092332657895088,
clamp_native10,clamp,native,10,2,0,exact,2,clamp:2139,0,0,-0.4673615608798858,
clamp_native10,clamp,native,10,2,0,exact,3,clamp:1685,0,0,-1.0133265495251866,
clamp_native10,clamp,native,10,2,0,exact,4,clamp:2261,0,0,-0.48908413640948356,
clamp_native10,clamp,native,10,2,0,exact,5,clamp:2479,0,0,-0.9967557629276814,
clamp_native10,clamp,native,10,2,0,exact,6,clamp:2288,0,1,1.000168332313336,
clamp_native10,clamp,native,10,2,0,exact,7,clamp:783,0,0,-0.5161642712676459,
clamp_native10,clamp,native,10,2,0,exact,8,clamp:1503,0,0,-0.9615162424958905,
clamp_native10,clamp,native,10,2,0,exact,9,clamp:1324,0,0,-0.4010923351264271,
clamp_native10,clamp,native,10,2,0,exact,10,clamp:1196,0,0,-0.227533494382547,
clamp_native10,clamp,native,10,2,0,exact,11,clamp:147,0,0,-1.0382461974680737,
clamp_native10,clamp,native,10,2,0,exact,12,clamp:2029,0,0,-1.0037417994045883,
clamp_native10,clamp,native,10,2,0,exact,13,clamp:1133,0,0,-0.3846335247053839,
clamp_native10,clamp,native,10,2,0,exact,14,clamp:812,0,1,0.673607059744171,
clamp_native10,clamp,native,10,2,0,exact,15,clamp:1820,0,0,-0.446377354457051,
clamp_native10,clamp,native,10,2,0,exact,16,clamp:313,0,0,-0.4955740983688709,
clamp_native10,clamp,native,10,2,0,exact,17,clamp:1358,0,0,-0.886788763021259,
clamp_native10,clamp,native,10,2,0,exact,18,clamp:1436,0,0,-0.9955511695873888,
clamp_native10,clamp,native,10,2,0,exact,19,clamp:2326,0,0,-0.3388975530709494,
clamp_native10,clamp,native,10,2,0,exact,20,clamp:1390,0,0,-0.9491692863100053,
clamp_native10,clamp,native,10,2,0,exact,21,clamp:473,0,0,-0.478139856993656,
clamp_native10,clamp,native,10,2,0,exact,22,clamp:2473,0,0,-0.840810802727895,
clamp_native10,clamp,native,10,2,0,exact,23,clamp:377,0,0,-0.2756108069870198,
clamp_native10,clamp,native,10,2,0,exact,24,clamp:2303,0,1,0.07976743250781373,
clamp_native10,clamp,native,10,2,0,exact,25,clamp:1962,0,0,-1.096246635804193,
clamp_native10,clamp,native,10,2,0,exact,26,clamp:2371,0,0,-0.35450125791175113,
clamp_native10,clamp,native,10,2,0,exact,27,clamp:2289,0,0,-0.3908646494610027,
clamp_native10,clamp,native,10,2,0,exact,28,clamp:565,0,0,-0.37262490846922025,
clamp_native10,clamp,native,10,2,0,exact,29,clamp:993,0,0,-0.7276208678375309,
clamp_native10,clamp,native,10,2,0,exact,30,clamp:2110,0,0,-0.21911271205973437,
clamp_native10,clamp,native,10,2,0,exact,31,clamp:628,0,0,-0.4916775046211983,
clamp_native10,clamp,native,10,2,0,exact,32,clamp:1205,0,0,-0.7842346568275776,
clamp_native10,clamp,native,10,2,0,exact,33,clamp:949,0,0,-1.001325326135566,
clamp_native10,clamp,native,10,2,0,exact,34,clamp:1305,0,0,-0.4291811750222674,
clamp_native10,clamp,native,10,2,0,exact,35,clamp:1007,0,0,-0.04547970936620427,
clamp_native10,clamp,native,10,2,0,exact,36,clamp:682,0,0,-0.11511540727834098,
clamp_native10,clamp,native,10,2,0,exact,37,clamp:1306,0,0,-1.0164163507950994,
clamp_native10,clamp,native,10,2,0,exact,38,clamp:1167,0,0,-0.6777632200936604,
clamp_native10,clamp,native,10,2,0,exact,39,clamp:1976,0,0,-0.21625505304065062,
clamp_native10,clamp,native,10,2,0,exact,40,clamp:2991,1,0,-0.07835792958269838,
clamp_native10,clamp,native,10,2,0,exact,41,clamp:2689,1,0,-0.08842743612007832,
clamp_native10,clamp,native,10,2,0,exact,42,clamp:3406,1,1,1.0754998200934511,
clamp_native10,clamp,native,10,2,0,exact,43,clamp:2590,1,1,0.5594691694361197,
clamp_native10,clamp,native,10,2,0,exact,44,clamp:4971,1,1,0.6616585386349535,
clamp_native10,clamp,native,10,2,0,exact,45,clamp:3117,1,1,0.49570490712251103,
clamp_native10,clamp,native,10,2,0,exact,46,clamp:4736,1,1,1.007191464042382,
clamp_native10,clamp,native,10,2,0,exact,47,clamp:3201,1,1,0.673577254765443,
clamp_native10,clamp,native,10,2,0,exact,48,clamp:2732,1,0,-0.1269124561489608,
clamp_native10,clamp,native,10,2,0,exact,49,clamp:2652,1,0,-0.38991789618432926,
clamp_native10,clamp,native,10,2,0,exact,50,clamp:4072,1,0,-0.03683807090583541,
clamp_native10,clamp,native,10,2,0,exact,51,clamp:4932,1,1,1.030104932827899,
clamp_native10,clamp,native,10,2,0,exact,52,clamp:3120,1,1,0.22783074755075264,
clamp_native10,clamp,native,10,2,0,exact,53,clamp:2905,1,0,-0.2307990569426223,
clamp_native10,clamp,native,10,2,0,exact,54,clamp:5130,1,1,1.0293054588279298,
clamp_native10,clamp,native,10,2,0,exact,55,clamp:4303,1,1,0.6232066346976639,
clamp_native10,clamp,native,10,2,0,exact,56,clamp:4231,1,1,1.0560057304674126,
clamp_native10,clamp,native,10,2,0,exact,57,clamp:3847,1,1,0.9940325269985232,
clamp_native10,clamp,native,10,2,0,exact,58,clamp:3294,1,1,0.9978809443988784,
clamp_native10,clamp,native,10,2,0,exact,59,clamp:5046,1,1,0.4225885080652606,
clamp_native10,clamp,native,10,2,0,exact,60,clamp:2548,1,1,0.2917131612645115,
clamp_native10,clamp,native,10,2,0,exact,61,clamp:5033,1,0,-0.23071323401843405,
clamp_native10,clamp,native,10,2,0,exact,62,clamp:2879,1,1,0.9947909930604325,
